model,year,y_true,y_pred
SVR,2020,4.58250405,2.4250121925388637
SVR,2020,5.00601025,4.168616152464781
SVR,2020,2.654895305,4.34127390655973
SVR,2020,5.0160081,2.024464032624736
SVR,2020,4.94810754,4.41496296663586
SVR,2020,4.68959035,4.814155874881232
SVR,2020,4.497102342,4.790812539833425
SVR,2020,3.97381857,4.553080464419736
SVR,2020,4.1807501,3.5042947094156593
SVR,2020,3.31927005,3.7661043238494347
SVR,2020,3.80580535,2.8271603580109277
SVR,2020,2.72051586,3.2104299196174253
SVR,2020,1.535729035,2.6952198618252274
SVR,2020,1.40413788,2.3115419820551466
SVR,2020,1.91670776,2.348388988364163
SVR,2020,1.687244518,1.9073908683731093
SVR,2020,2.198956571,2.3572725571316777
SVR,2020,1.175960279,2.0413508419522577
SVR,2020,1.19485332,1.7674452497605633
SVR,2020,1.6867317,1.8371110125666088
SVR,2020,1.0609939,2.079588689470534
SVR,2020,2.838032515,1.9890590302622329
SVR,2020,2.02443201,1.372889813575203
SVR,2020,1.292370805,1.3890161790206785
SVR,2020,0.805526924,1.3024273409318827
SVR,2020,0.506955029,1.4296546613458716
SVR,2020,0.693062417,1.231340049365314
SVR,2020,0.716686751,1.1845991932783664
SVR,2020,0.347703975,1.265637071419386
SVR,2020,0.294389564,1.4849915433117187
SVR,2020,0.27212566,1.3415388378286388
SVR,2020,0.620990905,0.8527807028035624
SVR,2020,0.534239486,1.1081112810218587
SVR,2020,0.110067995,0.9083544956108022
SVR,2020,0.798887565,1.4715537393991087
SVR,2020,0.21882235,0.9654047433099409
SVR,2020,0.483405905,1.0132835874793544
SVR,2020,0.287947457,0.9524269450822803
SVR,2020,0.053402161,0.5917717929546534
SVR,2020,0.17266983,0.6091970979500364
SVR,2020,0.361100729,1.040808791236672
SVR,2020,0.299413694,1.0828205267038493
SVR,2020,0.324373534,0.761418296408199
SVR,2020,0.350833605,0.9116008693501788
SVR,2020,0.46326458,1.0647421693395192
SVR,2020,0.265176325,0.9907426176251668
SVR,2020,0.982927595,1.3295962995910984
SVR,2020,1.223073335,1.0128462421821243
SVR,2020,1.155156712,1.3204173060883648
SVR,2020,1.846153729,1.7064077622203457
SVR,2020,1.290685579,1.0307767765472842
SVR,2020,0.68647979,1.1465607856189308
SVR,2020,0.503286496,1.7727358994218783
SVR,2020,2.3756958,1.31075135022977
SVR,2020,1.079731695,1.0082406591053144
SVR,2020,0.022680803,1.6355973110658892
SVR,2020,0.687146846,1.1458762139338892
SVR,2020,0.334397918,1.4485946481375929
SVR,2020,0.369156239,1.1426780347029768
SVR,2020,0.299351763,1.0957374211478985
SVR,2020,0.57079899,1.9275749888097407
SVR,2020,3.047958985,1.7925441033828347
SVR,2020,2.63880754,2.5329633883384624
SVR,2020,1.8071335,1.32067555487175
SVR,2020,1.452492945,1.5028849155012278
SVR,2020,0.579082844,1.748536074789198
SVR,2020,1.09914375,1.735932549122435
SVR,2020,0.887791915,1.7015933186761691
SVR,2020,1.026061265,2.024852231668214
SVR,2020,0.67961908,1.3293804652154348
SVR,2020,0.52997025,1.4512230412972273
SVR,2020,2.036916165,0.8375932604297479
SVR,2020,1.012648913,0.6418583280748724
SVR,2020,0.825836681,0.6918106712828157
SVR,2020,1.34373464,0.838027763168675
SVR,2020,1.137834724,0.5509310733710898
SVR,2020,0.486173516,0.574056200262453
SVR,2020,0.382566281,0.5804036961278607
SVR,2020,0.273518791,0.49982269396077994
SVR,2020,0.354035686,0.47022963354599756
SVR,2020,0.326701427,0.5891196144537605
SVR,2020,0.273194355,0.588984772732679
SVR,2020,0.252968688,0.5429464595465754
SVR,2020,0.278200124,0.45275913313606997
SVR,2020,1.075885345,1.2486471245749944
SVR,2020,2.50179686,0.9732010742914639
SVR,2020,1.022619735,0.6237988815938957
SVR,2020,0.647381593,0.9189627685550865
SVR,2020,0.520236933,0.6392054090253577
SVR,2020,0.410553513,0.6382331639604389
SVR,2020,0.273231206,0.6284770390096801
SVR,2020,0.408579398,0.6003372330563854
SVR,2020,0.342610709,0.6431270833070287
SVR,2020,0.2025881,1.15989071954509
SVR,2020,2.029051236,0.6337543263209235
SVR,2020,0.922679214,0.8285022695095756
SVR,2020,1.289160461,1.10094274373302
SVR,2020,1.54847277,1.6632644083654466
SVR,2020,2.365472328,1.8498780899564156
SVR,2020,1.654010915,1.2854785850954977
SVR,2020,1.82920305,1.1709505021454538
SVR,2020,1.124903615,1.1424780173333224
SVR,2020,0.727754633,1.1330156033664947
SVR,2020,1.024544155,1.367261685204403
SVR,2020,0.743845838,1.3320750831069514
SVR,2020,0.782941065,0.7241442097009125
SVR,2020,1.439439262,0.6422202209225546
SVR,2020,0.73741978,0.37713285255304685
SVR,2020,0.679126282,0.48086043633781295
SVR,2020,0.627104505,0.47510351508309734
SVR,2020,0.610088275,0.413254313282976
SVR,2020,0.457758999,0.38723503357256783
SVR,2020,0.4252275,0.5960331202753749
SVR,2020,1.539727037,0.4238181599961137
SVR,2020,0.396963857,0.4795831177399408
SVR,2020,0.37983677,0.4206123285485003
SVR,2020,0.316883121,0.445207940705983
SVR,2020,0.27652237,0.4728545541115423
SVR,2020,0.266208673,0.4421991421530086
SVR,2020,0.245614269,0.42477226263376744
SVR,2020,0.264907939,0.4123163341163699
SVR,2020,0.350827923,0.41680199436912746
SVR,2020,0.295724384,0.42879922553183925
SVR,2020,0.243652245,0.4054350396239499
SVR,2020,0.226999126,0.3916707642367795
SVR,2020,0.282611233,0.4036533585319234
SVR,2020,0.216380474,0.33335866049038
SVR,2020,0.33909861,0.2697953276474937
SVR,2020,0.214307021,0.4052364951040257
SVR,2020,0.181593411,0.4079989377037776
SVR,2020,0.138003637,0.31520311309160576
SVR,2020,0.167257839,0.29429102932910056
SVR,2020,0.168823216,0.45801187816305133
SVR,2020,0.22231493,0.3718848854673592
SVR,2020,0.133495258,0.3627335098391046
SVR,2020,0.10814979,0.34090713506844794
SVR,2020,0.160662589,0.35258236595031245
SVR,2020,0.103766027,0.4338035312496995
SVR,2020,2.043391735,0.3237417275188026
SVR,2020,0.19557151,0.26012661293136596
SVR,2020,0.135435015,0.26543741134689003
SVR,2020,0.56073276,0.1896479862310072
SVR,2020,0.101961572,0.12835832985045093
SVR,2020,0.192566205,0.12385944330965382
SVR,2020,1.116624239,0.3692483672584723
SVR,2020,0.751483711,0.4093016506306063
SVR,2020,0.82365608,0.40988240448543733
SVR,2020,0.590844079,0.3540844654592915
SVR,2020,0.388596866,0.34483730956062775
SVR,2020,0.446447746,0.3193798883093193
SVR,2020,0.383193622,0.3000413767316491
SVR,2020,0.382646377,0.3456498766421615
SVR,2020,0.264206447,0.3120708780719782
SVR,2020,0.309357783,0.31045991501353387
SVR,2020,0.27863815,0.4551194194196566
SVR,2020,0.387866318,0.2864910524329849
SVR,2020,0.141233095,0.3478430936911834
SVR,2020,0.477125519,0.3462173945181276
SVR,2020,0.822342875,0.3797036255865762
SVR,2020,0.628892083,0.32715641694354547
SVR,2020,0.497120475,0.32350764169331625
SVR,2020,0.42305204,0.2662332756362601
SVR,2020,0.298056759,0.2702074168090105
SVR,2020,0.193762315,0.3352269583623313
SVR,2020,0.28636172,0.31811912542391163
SVR,2020,0.27672901,0.3021979005619848
SVR,2020,0.205229715,0.33776425713549296
SVR,2020,0.017330677,0.3026418995783168
SVR,2020,0.08106754,0.32736596713122157
SVR,2020,0.445104135,0.32661324198410924
SVR,2020,0.823027303,0.2879470353209117
SVR,2020,0.446196801,0.2912336278889651
SVR,2020,0.442676784,0.26644663820295367
SVR,2020,0.508538078,0.2911181002668789
SVR,2020,0.387116051,0.2449966619384566
SVR,2020,0.326240226,0.2584024581286647
SVR,2020,0.321901695,0.19872562457588872
SVR,2020,0.287332577,0.2905519287157765
SVR,2020,0.356349857,0.20589093219666488
SVR,2020,0.23727222,0.2248089237080092
SVR,2020,0.164435598,0.2127133211225437
SVR,2020,0.205842184,0.22153977791727797
SVR,2020,0.226789917,0.20466752526093135
SVR,2020,0.242162042,0.20863250328870164
SVR,2020,0.235843623,0.2105561364242987
SVR,2020,0.150565208,0.3300715673162147
SVR,2020,0.16433713,0.1747884928792811
SVR,2020,0.133487103,0.18514610072333615
SVR,2020,0.046516057,0.18456399436939552
SVR,2020,0.097365322,0.13098974199553148
SVR,2020,0.082269815,0.11873061666268248
SVR,2020,0.162684809,0.24039677210074029
SVR,2020,0.217266748,0.24644097769641504
SVR,2020,0.15151416,0.28668140245349305
SVR,2020,0.390701615,0.3213616429974844
SVR,2020,1.0159862,0.30129634123255544
SVR,2020,0.49577105,0.19835447655327443
SVR,2020,0.04422851,0.22641675353320723
SVR,2020,0.172915365,0.37492102164186303
SVR,2020,0.319454865,0.19057826961867164
SVR,2020,0.254872587,0.18555402518994724
SVR,2020,0.007574052,0.2422824705057921
SVR,2021,0.246341098,0.2386076838437503
SVR,2021,0.09402294,0.23843118408264408
SVR,2021,0.40305186,0.25747391128881936
SVR,2021,0.986454925,0.4324928573731641
SVR,2021,0.953202944,0.26776855629096197
SVR,2021,0.481612123,0.27073067933934614
SVR,2021,0.375025888,0.30153782338619406
SVR,2021,0.268182695,0.26146604151199615
SVR,2021,0.418903714,0.2987572828869418
SVR,2021,0.544109629,0.3207414893601608
SVR,2021,0.672419436,0.2543585369486099
SVR,2021,0.593397245,0.2578927491753322
SVR,2021,0.99791995,0.30528118869112486
SVR,2021,0.52873974,0.2601017564470284
SVR,2021,0.575973807,0.3190029268639679
SVR,2021,0.279876271,0.2208103287782095
SVR,2021,0.381623329,0.24687529583992585
SVR,2021,0.304267033,0.2586423087192311
SVR,2021,0.271570571,0.2688617006192894
SVR,2021,0.24173304,0.2052361216079427
SVR,2021,0.010379313,0.21107671260338012
SVR,2021,0.004706255,0.23768672162631055
SVR,2021,0.090151925,0.17619145382632262
SVR,2021,0.068667605,0.19739154071474063
SVR,2021,0.127538642,0.2990258374031388
SVR,2021,1.443804685,0.31656911712828195
SVR,2021,0.80607112,0.3731103059006472
SVR,2021,0.399892438,0.31533636807130216
SVR,2021,0.723584875,0.3597690291319625
SVR,2021,0.849421919,0.48014721953756523
SVR,2021,0.9703558,0.35624117160533264
SVR,2021,0.202088025,0.3241213352846881
SVR,2021,0.01560405,0.21082690094288636
SVR,2021,0.353825487,0.2212293787757562
SVR,2021,0.302797329,0.20826773403637566
SVR,2021,0.005103639,0.22836532954012845
SVR,2021,0.032827503,0.20345311702935476
SVR,2021,0.066968125,0.1750493643322939
SVR,2021,0.061480324,0.15519129527647713
SVR,2021,0.020584883,0.18546154579445095
SVR,2021,0.059276265,0.25066718319349
SVR,2021,0.060744605,0.23537485657751345
SVR,2021,0.10893456,0.32901458660653615
SVR,2021,0.038677852,0.27275916633501984
SVR,2021,0.275379157,0.19614634856977686
SVR,2021,1.3890346,0.5721756886295889
SVR,2021,1.55430484,0.8568597333785208
SVR,2021,1.650797145,0.5064751814941616
SVR,2021,1.233766543,0.5219399977104026
SVR,2021,0.795803691,0.5015077115702826
SVR,2021,0.68618056,0.4371831425162951
SVR,2021,0.952348596,0.5844919533651224
SVR,2021,0.820565636,0.426531190692532
SVR,2021,0.651068145,0.49606908104388203
SVR,2021,0.599273758,0.3981773104005589
SVR,2021,0.199736677,0.4134538458869459
SVR,2021,0.594748013,0.4351466314291149
SVR,2021,0.59225439,0.7811130892688211
SVR,2021,0.055638927,0.7429877844139092
SVR,2021,0.346796351,0.2942219976267836
SVR,2021,0.369882028,0.350729115370055
SVR,2021,0.47108737,0.5615562431194098
SVR,2021,0.51426279,0.6351224497285292
SVR,2021,0.305293993,0.5489720880456268
SVR,2021,0.73051852,1.2159848849719395
SVR,2021,0.342148565,1.8022544016510884
SVR,2021,0.288230726,1.8985570986104354
SVR,2021,0.288709037,1.9149450565048327
SVR,2021,0.677066814,1.2876410593323226
SVR,2021,1.151582635,1.459529163047296
SVR,2021,1.663888861,1.7888865626508652
SVR,2021,1.713556307,1.4717313487103152
SVR,2021,1.260857465,1.0975220306660078
SVR,2021,0.774580492,1.6048043427813719
SVR,2021,1.696986603,2.1245784894090916
SVR,2021,1.16301596,1.7071031762904265
SVR,2021,1.347608687,0.8363300546522096
SVR,2021,1.263383903,0.6299177176264503
SVR,2021,1.83278402,0.9601853379809389
SVR,2021,1.38377147,0.6858545556112063
SVR,2021,1.88290826,0.6019703479500337
SVR,2021,0.632158393,0.5237092367450711
SVR,2021,0.752413517,0.860016031836708
SVR,2021,0.819231145,0.5405616431707428
SVR,2021,0.900277572,0.5547083676998977
SVR,2021,0.717593457,0.5926732349153843
SVR,2021,0.741177375,0.4724393303108946
SVR,2021,0.64049361,0.34796213427900147
SVR,2021,0.600939525,0.6173118333910754
SVR,2021,1.100797856,0.5819340114326846
SVR,2021,0.232041164,0.5717952063651092
SVR,2021,0.057844665,0.4622884566511164
SVR,2021,0.159403515,0.4275398818776577
SVR,2021,0.342631725,0.4119496456765285
SVR,2021,0.301048182,0.3528442809487885
SVR,2021,0.648702195,0.38807318758096554
SVR,2021,0.32483295,1.3423184657153695
SVR,2021,1.801256077,1.0239352402571418
SVR,2021,0.013671853,0.8967830277325848
SVR,2021,0.624886221,0.3061354645853228
SVR,2021,1.605746809,0.8440427561898768
SVR,2021,1.01572724,0.6617769531067097
SVR,2021,1.771869495,1.1139661410468147
SVR,2021,1.355452361,0.9853844592773044
SVR,2021,1.589766536,0.9059036081708909
SVR,2021,1.80947472,0.9423192329163784
SVR,2021,1.552761495,0.6676604718397232
SVR,2021,1.394993404,2.085152277726211
SVR,2021,3.005385072,2.253148104118603
SVR,2021,2.244254576,2.739836771160061
SVR,2021,3.075309529,2.319025948419067
SVR,2021,0.4037155,2.362413464321707
SVR,2021,1.76311136,1.7093162276453664
SVR,2021,2.511647399,3.1754487588035145
SVR,2021,2.353877295,2.766323425432308
SVR,2021,2.212077081,3.1867988888995535
SVR,2021,1.964797222,3.1457285633919447
SVR,2021,2.06133355,1.5206523477690908
SVR,2021,1.86449305,0.8846830016628702
SVR,2021,2.4922631,0.9718654844046429
SVR,2021,1.4610104,0.9487351827566937
SVR,2021,2.858446557,1.9668853369165733
SVR,2021,3.13131598,2.133494347577139
SVR,2021,2.092194775,2.011342034133572
SVR,2021,1.366757345,1.2226385702696267
SVR,2021,1.492902365,1.6805223478276314
SVR,2021,1.038015761,1.207478268515919
SVR,2021,3.106994564,1.534411890528141
SVR,2021,0.864369715,1.5428187601998395
SVR,2021,0.19749485,1.564111678675252
SVR,2021,0.8546874,0.9089556075074816
SVR,2021,3.234250408,0.552077104973305
SVR,2021,3.810667727,0.5695356810199758
SVR,2021,3.37109554,1.0986254296911602
SVR,2021,3.839756082,1.593494293567637
SVR,2021,2.648865685,0.9772921801297221
SVR,2021,2.578618315,1.6022326535189582
SVR,2021,2.3321467,1.505372791081873
SVR,2021,0.77955524,1.0862988305500343
SVR,2021,1.08925278,2.1096439896529304
SVR,2021,3.050409706,3.0705650223506145
SVR,2021,2.58566825,3.2500392576817934
SVR,2021,2.535335525,3.373811556104089
SVR,2021,2.578267685,3.1928224205035214
SVR,2021,2.47389725,2.837355523179057
SVR,2021,2.44591525,2.9312032017563743
SVR,2021,2.3115882,2.5315029624120795
SVR,2021,1.51336833,2.9996670574318465
SVR,2021,1.33467486,3.230544784177593
SVR,2021,0.890627866,2.9576518913367114
SVR,2021,1.277969271,1.0703848491532402
SVR,2021,1.269682042,0.6578981014164299
SVR,2021,0.7670823,0.5453079148780992
SVR,2021,0.926749195,0.8145993903792371
SVR,2021,0.953458298,0.7026212751077876
SVR,2021,1.00125382,0.6869190814424908
SVR,2021,1.056781835,0.7296671122639394
SVR,2021,1.077759344,0.8905983121361838
SVR,2021,2.012775565,1.2857538800249297
SVR,2021,1.765419471,1.5046189109367334
SVR,2021,1.88606544,1.3666997359383726
SVR,2021,2.222534031,1.507370337906393
SVR,2021,1.530083368,1.4772139712130938
SVR,2021,1.879122337,1.6677501549642457
SVR,2021,3.25807556,2.057022664617183
SVR,2021,3.58094255,2.1856787746492405
SVR,2021,3.35972938,1.9458548614626956
SVR,2021,2.536926835,2.005926405483727
SVR,2021,2.672961695,1.67982236181244
SVR,2021,2.657611033,1.6291844250570713
SVR,2021,1.443786332,1.358457702330436
SVR,2021,2.227425506,1.9120470813364836
SVR,2021,3.579722505,2.8630729681927143
SVR,2021,4.7057836,2.910571293152148
SVR,2021,4.192679526,2.6710657721773847
SVR,2021,3.63309978,2.536203065299229
SVR,2021,0.46788893,2.2323100580211284
SVR,2021,3.32582605,2.5789229291810862
SVR,2021,3.78984166,2.253665140197569
SVR,2021,3.13246199,2.2717538919475446
SVR,2021,2.552775052,1.9312845227098436
SVR,2021,2.108205057,1.6487078299049074
SVR,2021,3.475547118,2.5622567720391727
SVR,2021,3.141928503,2.5391323330904063
SVR,2021,4.146114889,2.8883921707921587
SVR,2021,3.840022127,2.7951080448403847
SVR,2021,3.371954005,2.9011817746024544
SVR,2021,0.977428677,0.9679444746564327
SVR,2021,2.463065485,2.436909270038602
SVR,2021,3.199795154,3.0054415891606405
SVR,2021,2.780587707,2.8086432562757744
SVR,2021,1.966444683,1.5034205304465067
SVR,2021,2.738539148,2.340695321420774
SVR,2021,2.700781045,2.8061406286953923
SVR,2021,2.039927046,2.160850312255398
SVR,2021,2.29722817,2.7134439787904845
SVR,2021,2.24294831,2.494157856600109
SVR,2021,2.14988649,2.4941485064036266
SVR,2021,2.002141245,2.6361605952989535
SVR,2021,1.261118975,2.516492797730195
SVR,2021,1.187705333,1.374229535888106
SVR,2021,2.557849165,2.0451164527920715
SVR,2021,1.836820115,1.8680219331133163
SVR,2021,1.55685647,2.2902731395554285
SVR,2021,1.939367538,2.5967852879359428
SVR,2021,1.674386789,2.2126643913669763
SVR,2021,1.571777115,1.7956061680981878
SVR,2021,2.986070124,2.991993023091437
SVR,2021,2.19183522,2.7525452326424125
SVR,2021,1.427366136,2.6856368162736013
SVR,2021,1.653461736,2.372690050455428
SVR,2021,1.439411902,1.9504756890358994
SVR,2021,0.781963739,1.5393313744894876
SVR,2021,1.215420467,1.7132666190664239
SVR,2021,1.216612905,1.8165972059074171
SVR,2021,0.81503138,0.833322275581542
SVR,2021,1.15687533,1.2411554058036511
SVR,2021,1.93989139,0.9451397810075061
SVR,2021,1.85201653,1.6587741809657794
SVR,2021,1.269157907,1.3911642455658275
SVR,2021,1.017953899,1.5070545914995943
SVR,2021,1.132559452,1.6068786883207204
SVR,2021,1.236743145,1.1749956835571922
SVR,2021,0.950774615,1.1882308725875481
SVR,2021,0.054216115,1.0976823208311213
SVR,2021,0.605969969,1.2730117631295257
SVR,2021,1.328959113,0.7574299130913389
SVR,2021,0.00039324,0.7141283676529422
SVR,2021,0.906767033,0.5909481984920787
SVR,2021,0.130635471,0.49055870070305285
SVR,2021,0.436181574,0.7600468849597604
SVR,2021,0.423994461,0.6805922754514455
SVR,2021,0.030234455,0.5633325662728572
SVR,2021,0.217628042,0.442304461231092
SVR,2021,0.003010638,0.5357064586420406
SVR,2021,0.009110043,0.41775057356816914
SVR,2021,0.28394592,0.5342001809538087
SVR,2021,0.714489,0.822156053192565
SVR,2021,0.37578862,0.535083147476596
SVR,2021,0.061169572,0.8733705554198128
SVR,2021,0.02239843,0.6481545194888324
SVR,2021,0.164977814,0.7226590382189813
SVR,2021,0.28381184,0.5533331736455184
SVR,2021,0.188769563,0.508215338687683
SVR,2021,0.100492957,0.46526813514888243
SVR,2021,0.335865177,0.5673264559657358
SVR,2021,0.131276966,0.36804616841538007
SVR,2021,0.877477735,0.7915673218064894
SVR,2021,2.0151177,0.7347848029100791
SVR,2021,0.593845832,0.5128946641934706
SVR,2021,0.231164286,0.5152004047309581
SVR,2021,0.23491276,0.5640933324507237
SVR,2021,0.158970633,0.35659243367249827
SVR,2021,0.312216019,0.4552128515881746
SVR,2021,0.660534255,0.3763675538122725
SVR,2021,0.566941703,0.6103213694417042
SVR,2021,0.336680413,0.5062732530894527
SVR,2021,0.814282744,0.4910734607541327
SVR,2021,0.813458063,0.3784423943238209
SVR,2021,0.742023191,0.24632669725944467
SVR,2021,0.103911328,0.43992218105992487
SVR,2021,0.070281975,0.3880957110717723
SVR,2021,0.157759441,0.3948141805906621
SVR,2021,0.212785126,0.371745230017147
SVR,2021,0.07363805,0.2799988523073519
SVR,2021,0.197829815,0.3097475732635415
SVR,2021,0.13879907,0.33619921521667784
SVR,2021,0.202513272,0.3185908031999346
SVR,2021,0.190219405,0.3715038087522058
SVR,2021,0.066308569,0.19763896182250063
SVR,2021,0.013384134,0.23866670565853976
SVR,2021,0.105451612,0.36929830195951663
SVR,2021,0.104006804,0.30679192676655653
SVR,2021,0.051120214,0.3460308352711994
SVR,2021,0.127944904,0.2511179185685072
SVR,2021,0.008023856,0.282390466722239
SVR,2021,1.7614509,2.7119312325527476
SVR,2021,2.997800855,2.759071042073332
SVR,2021,2.07815125,2.375550747681694
SVR,2021,2.60459143,2.8735932834084412
SVR,2021,2.500724527,3.1208712233093423
SVR,2021,1.064993737,2.849782349173333
SVR,2021,2.36790855,1.0473475186270225
SVR,2021,1.355167363,0.6090662697913656
SVR,2021,1.81107468,0.5131292343635271
SVR,2021,2.028209218,0.7818575125797618
